3,CHINA REPORTS 700 MLN DLR TWOMONTH TRADE DEFICIT  Chinas trade deficit totalled 700 mln  dlrs in the first two months of this year according to figures  released by the State Statistics Bureau      The New China News Agency quoted the Bureau as saying  foreign trade totalled 93 billion dlrs in the period of which  exports were worth 43 billion dlrs      The bureau said total trade volume was up 25 pct on the  same 1986 period with exports up 181 pct but it gave no  other comparative figures      Chinas 1986 trade deficit totalled 12 billion dlrs  official figures show  
3,US HOUSE PANEL APPROVES TRADE BILL  The US House Ways and Means Trade  Subcommittee unanimously approved a toneddown version of  legislation designed to toughen US trade laws and wedge open  foreign markets to more US goods      The measure now goes to the full House Ways and Means  Committee next week but major changes are not expected  congressional sources said      This product could very well be toughening our trade policy  and doing it in a manner that opens markets without this  frightening word protectionism Ways and Means chairman Dan  Rostenkowski an Illinois Democrat said      The trade subcommittee backed away from mandating specific  retaliation against foreign countries for unfair foreign trade  practices as the House had approved in a trade bill last year      But it held over for the full Ways and Means Committee  debate on a controversial plan by Rep Richard Gephardt to  mandate a reduction in trade surpluses with the US by  countries such as Japan South Korea and Taiwan      Gephardt a Missouri Democrat has not decided the exact  form of his amendment an aide said Last year the House  approved his idea to force an annual 10 pct trade surplus cut  by those countries  
3,GERMAN BANK SEES GOOD SOVIET TRADE PROSPECTS  SovietWest German trade is expected  to develop favourably due to Moscows increasing openness to  EastWest economic relations Dresdner Bank AGs Moscow  representative Michael Stein said      He told a bank presentation the Soviet Union was last year  hit by the fall in world oil prices which cut export revenue  from oilrelated products and natural gas and its overseas  buying power was also adversely affected by the lower dollar     Dresdner Bank economist Alfred Apholte said the Soviet  Unions large currency and gold reserves had softened the  impact of the dollar weakening and oil price drop  
3,JAPAN DENIES BREAKING SEMICONDUCTOR TRADE PACT  Japan denied breaking a pact with the  US On semiconductor trade but said prices set out in the pact  were too high and acknowledged difficulties in implementing the  accord      We are faithfully abiding by the  Agreement but of  course there are some problems a spokesman for the  International Trade and Industry Ministry told Reuters      He said the high semiconductor prices recommended by the  agreement were leaving Japanese manufacturers piling up stocks  of unsellable products We are aiming to reduce production in  Japan but of course this takes time he said      The spokesman said some Japanese companies were selling  chips in Europe and Asia below stipulated prices but added It  is only a matter of time before we solve this problem      The eight month old pact aims to stop Japan selling large  quantities of chips at knockdown prices to the United States  and other countries and to increase US Semiconductor sales in  Japan      The US Senate Finance Committee this week called on  President Reagan in a nonbinding resolution to retaliate  against Japan for violating the agreement  
1,Denmarks seasonally adjusted unemployment rate rose to 79 pct of the workforce in January from 78 pct in December unchanged from January 1986 the National Statistics Office saidThe total of unemployed in January was 216200 against 212200 in December and 216600 in January 1986
1,French unemployment rose to a record seasonally adjusted 265 mln in February from 261 mln in January and 257 mln at the end of last year the Labour Ministry said The rise took the percentage of the workforce out of a job to 110 pct last month from 109 pct in January and 107 pct at the end of 1986 In unadjusted terms unemployment fell by around 30000 last month to 270 mln
1,JAPAN UNEMPLOYMNENT RISES TO RECORD IN JANUARY  Japans seasonally adjusted unemployment  rate rose to a record 30 pct in January the worst since the  Government started compiling unemployment statistics under its  current system in 1953 up from the previous record 29 pct in  December the governments Management and Coordination Agency  said      Unemployment was up from 28 pct a year earlier      Unadjusted January unemployment totalled 182 mln people  up from 161 mln in December and 165 mln a year earlier      Male unemployment in January remained at 29 pct equal to  the secondworst level set last December Record male  unemployement of 31 pct was set in July 1986      Female unemployment in January remained at 30 pct equal  to the record level marked in April August September and  December last year      Januarys record 30 pct unemployment rate mainly stemmed  from loss of jobs in manufacturing industries particularly in  exportrelated firms due to the yens continuing appreciation  against the dollar officials said      Employment in manufacturing industries fell 380000 from a  year earlier to 1430 mln including 183 mln employed in the  textile industry down 190000 from a year earlier and 106  mln in transport industries such as carmakers and shipbuilders  down 170000  
1,Australias seasonallyadjusted unemployment rate eased to 82 pct of the estimated workforce in February from 83 pct in January compared with 79 pct a year earlier the Statistics Bureau said The number of unemployed declined to 632100 from 638300 in January against 594500 in February 1986 it said But unadjusted the number of jobless rose to 699800 or 91 pct of the workforce from 671400 or 89 pct in January and 658500 or 87 pct a year earlier
1,The government plans to go ahead with a three billion franc package to help the longterm unemployed with the aim of guaranteeing social security payments to everyone becoming redundant government officials said At present only about onethird of the countrys 26 mln jobless corresponding to 109 pct of the workforce receive unemployment benefit
1,New Zealands unemployment rate fell to 60 pct of the workforce at the end of February from 61 pct in January but was above the 43 pct level of February 1986 the labour department said It said the number of unemployed fell to 78711 from 81558 in January and compared with 57103 in February 1986
1,Swiss unemployment edged down to 09 pct of the working population from one pct in January and in February 1986 the Federal Office of Industry Trade and Labour said Seasonally adjusted however there was a slight rise in unemployment The number out of work fell to 28439 down 1142 compared with the previous month The number of vacant positions registered with employment offices stood at 11968 against 10694 in January
1,Dutch seasonallyadjusted unemployment totalled 690600 people in February unchanged from January but down from 732700 in February 1986 a Social Affairs Ministry spokesman said The unadjusted figure stood at 708700 at the end of last month a decline of 3800 from the January total of 712500 and comparing with 750000 at the end of February last year
1,Japans seasonally adjusted unemployment rate rose to a record 30 pct in January the worst since the Government started compiling unemployment statistics under its current system in 1953 up from the previous record 29 pct in December the governments Management and Coordination Agency said Unemployment was up from 28 pct a year earlier Unadjusted January unemployment totalled 182 mln people up from 161 mln in December and 165 mln a year earlier Male unemployment in January remained at 29 pct equal to the secondworst level set last December Record male unemployement of 31 pct was set in July 1986 Female unemployment in January remained at 30 pct equal to the record level marked in April August September and December last year Januarys record 30 pct unemployment rate mainly stemmed from loss of jobs in manufacturing industries particularly in exportrelated firms due to the yens continuing appreciation against the dollar officials said Employment in manufacturing industries fell 380000 from a year earlier to 1430 mln including 183 mln employed in the textile industry down 190000 from a year earlier and 106 mln in transport industries such as carmakers and shipbuilders down 170000
1,JAPAN UNEMPLOYMENT RISES TO RECORD 32 PCT IN MAY  Japans seasonally adjusted unemployment  rate rose to a record 32 pct in May the worst level since the  government started compiling unemployment statistics in 1953  the governments Management and Coodination Agency said      The May rate surpassed the previous record of 30 pct  marked set in January and April this year It was also up  sharply from 27 pct a year earlier      Unadjusted May unemployment totalled 191 mln people up  from 190 mln in April and 162 mln a year earlier      An agency official blamed industrial restructuring and the  strong yen for the rise in unemployment      The seasonally adjusted male unemployment rate in May rose  to a record 32 pct surpassing the previous record 30 pct set  in July 1986 This compares with 29 pct in April and 27 pct a  year earlie Unadjusted male unemployment totalled 112 mln up  180000 from a year earlier      The female unemployment rate in May was unchanged from  April at a record 31 pct A year ago the rate was 28 pct  Unadjusted female unemployment rose 100000 to 790000      The yens appreciation continued to affect employment in  manufacturing industries and the total employed in May fell  210000 or 15 pct from a year earlier to 1410 mln  
1,UK UNEMPLOYMENT FALLS BELOW THREE MLN IN MAY  UK Unemployment fell a record  provisional seasonallyadjusted 64300 in May to a total 295  mln or 106 pct of the workforce the Employment Department  said      In April seasonallyadjusted unemployment fell by an  upwardly revised 21600 to 302 mln or 109 pct it said      The unadjusted jobless total in May including school  leavers alos fell a record 121000 to 299 mln or 108 pct  from Aprils 311 mln 112 pct      May was the eleventh successive decline from a peak last  summer of 116 pct the Employment Department said      Unemployment has fallen to under three mln for the first  time in over three years The May fall of 64000 was the  largest drop since records were first kept in 1948  Employment Minister Norman Fowler said      All regions have seen above average falls in long term  unemployment during the past year he added      The last time the adjusted total of unemployed was below  three mln was July 1984 while the unadjusted total was last  below this level in June 1983  
1,Finnish unemployment was 67 pct in December last year compared with 68 pct in November and 61 pct in December 1985 the Central Statistical Office said It said 173000 people were unemployed in December 1986 174000 in November and 157000 in December 1985
1,DUTCH ADJUSTED UNEMPLOYMENT RISES IN MARCH  Dutch seasonally adjusted unemployment  rose in the month to endMarch to a total 693000 from 690600  at endFebruary but was well down from 730100 at endMarch  1986 Social Affairs Ministry figures show      The figure for male jobless rose by 2000 in the month to  436500 compared with 470700 a year earlier The figure for  women was 256500 at endMarch against 256100 a month earlier  and 259400 at endMarch 1986      On an unadjusted basis total unemployment fell by 16500 in  the month to endMarch to 692200 In March 1986 the figure was  725000      A ministry spokesman said the unadjusted figures showed a  smaller than usual seasonal decrease for the time of year  because of particularly cold weather delaying work in the  building industry He said this explained the increase in the  adjusted statistics      Total vacancies available rose by 1900 to 26300 at  endMarch A year earlier the figure was 28763  
1,AUSTRALIAN UNEMPLOYMENT RISES IN MARCH  Australias seasonally adjusted  unemployment rate rose to 84 pct of the estimated workforce in  March from 82 pct in February and 79 pct a year earlier the  Statistics Bureau said      The number of jobless rose to 650700 from 631900 in  February and 593200 a year earlier the Bureau said      Unadjusted the number of unemployed rose to 702600 from  699600 in February but the rate eased to 90 pct from 91  reflecting a slight increase in the estimated workforce In  March 1986 640400 persons or 85 pct of the workforce were  out of work  
1,Belgian unemployment based on the number of jobless drawing unemployment benefit fell to 121 pct of the working population at the end of February from 126 pct at the end of January the National Statistics Office said The rate compares with 124 pct at the end of February 1986 The total number of jobless stood at 508392 compared with 530587 at the end of January and 521219 at the end of February 1986 the Statistics Office said
1,GERMAN MARCH UNADJUSTED JOBLESS FALLS  West German unemployment unadjusted  for seasonal factors fell to 241 mln in March from 249 mln  in February the Federal Labour Office said      The total represents 96 pct of the workforce compared with  100 pct in February      The seasonally adjusted jobless total rose however in  March to 223 mln from 218 mln in February it added      In March last year the unadjusted unemployment total stood  at 245 mln and represented 98 pct of the workforce  Seasonally adjusted unemployment was 229 mln      The Federal Labour Office said the number of workers on  short time rose by 80629 to 462802 and the number of  vacancies increased by 15263 to 180047      Labour Office President Heinrich Franke announcing the  figures said the hesitant decline in the unadjusted jobless  total reflected continuing bad weather slack activity in the  capital goods sector and structural changes in the coal and  steel industry      In a separate statement the Federal Statistics Office said  the rise in the overall number of people in employment had  slowed in February      The Office said that according to estimates for February  257 mln people were in work a rise of around 240000 or 09  pct compared with the same month in 1986      It noted that in January the yearonyear rise was 250000  or 10 pct and the number in work stood at 2578 mln The  decline in February compared with January reflected seasonal  factors it added  
1,SWISS UNEMPLOYMENT FALLS TO 09 PCT IN FEBRUARY  Swiss unemployment edged down to 09 pct  of the working population from one pct in January and in  February 1986 the Federal Office of Industry Trade and Labour  said      Seasonally adjusted however there was a slight rise in  unemployment      The number out of work fell to 28439 down 1142 compared  with the previous month The number of vacant positions  registered with employment offices stood at 11968 against  10694 in January  
1,AUSTRALIAN UNEMPLOYMENT EASES IN FEBRUARY  Australias seasonallyadjusted  unemployment rate eased to 82 pct of the estimated workforce  in February from 83 pct in January compared with 79 pct a  year earlier the Statistics Bureau said      The number of unemployed declined to 632100 from 638300  in January against 594500 in February 1986 it said      But unadjusted the number of jobless rose to 699800 or  91 pct of the workforce from 671400 or 89 pct in January and  658500 or 87 pct a year earlier  
1,JAPANS JOBLESS SEEN RISING TO 33 PCT IN 198788  The yens rise against the dollar is  expected to boost Japans unemployment rate to an average 33  pct in the 198788 fiscal year beginning April 1 from Januarys  record three pct the private Nomura Research Institute said      The official 198788 estimate is 29 pct      The research arm of Nomura Securities Co forecast  unemployment would exceed two mln by midfiscal 1987 against  an estimated 175 mln for the current year      Nomura urged the government to take pumppriming measures  to help redress trade imbalances and boost employment      Employment in manufacturing during fiscal 198788 was  predicted to fall 550000 from the current year due to higher  job losses in the steel shipbuilding and heavy electrical  machinery sectors Nomura said      Employment in the nonmanufacturing sector will continue to  increase the institute said without giving figures  
1,The number of Spanish registered unemployed rose by 15608 to 298 mln or 215 pct of the workforce in January in the sixth consecutive monthly increase the Labour Ministry said Registered unemployed totalled 281 mln or 211 pct of the workforce in February 1986
1,FRENCH GOVERNMENT TO STEP UP AID TO JOBLESS  The government plans to go ahead with a  three billion franc package to help the longterm unemployed  with the aim of guaranteeing social security payments to  everyone becoming redundant government officials said      At present only about onethird of the countrys 26 mln  jobless corresponding to 109 pct of the workforce receive  unemployment benefit      Prime Minister Jacques Chirac told a television  interviewer As soon as the law is approved and it will be in  a matter of weeks all workers made redundant will have the  right to social benefits      The money which will be used to alleviate unemployment  through retraining or project finance will come from a 75  billion franc government fund set up last month to finance  spending on special areas of concern      Apart from unemployment these include relief to farmers  hit by European Community costcutting measures      French unemployment has risen by more than 40 pct from 18  mln when socialist President Francois Mitterrand took office in  1981  
1,UK UNEMPLOYMENT FALLS IN FEBRUARY  Unemployment in the UK Fell a  provisional seasonallyadjusted 44100 in February to total  307 mln or 111 pct of the workforce the Employment  Department said      In January seasonally adjusted unemployment fell by a  revised 1100 to 113 pct it said Initially the January  position was reported as flat      The unadjusted jobless total including school leavers  fell to 323 mln or 117 pct from 330 mln 119 pct in  January      February was the seventh successive month that seasonally  adjusted unemployment registered a fall      It was at a peak of 117 pct last summer      Lord Young the Employment Minister said there appeared  little doubt the monthly fall which has been running at about  20000 will continue      A Department spokesman said the sharp fall in February  reflected some compensation for the flat figure in January and  continued the downward trend seen in the past six months      He said the February fall was spread throughout the country  and among men and women  
1,Canadas February unemployment rate seasonally adjusted fell to 96 pct from 97 pct in January Statistics Canada said The rate was 98 pct in February last year Seasonally adjusted employment in February was 11777000 compared with 11747000 in January while unemployment slipped to 1252000 from 1255000
1,FRENCH GOVERNMENT TO STEP UP AID TO JOBLESS  The government plans to go ahead with a  three billion franc package to help the longterm unemployed  with the aim of guaranteeing social security payments to  everyone becoming redundant government officials said      At present only about onethird of the countrys 26 mln  jobless corresponding to 109 pct of the workforce receive  unemployment benefit      Prime Minister Jacques Chirac told a television  interviewer As soon as the law is approved and it will be in  a matter of weeks all workers made redundant will have the  right to social benefits      The money which will be used to alleviate unemployment  through retraining or project finance will come from a 75  billion franc government fund set up last month to finance  spending on special areas of concern      Apart from unemployment these include relief to farmers  hit by European Community costcutting measures      French unemployment has risen by more than 40 pct from 18  mln when socialist President Francois Mitterrand took office in  1981  
1,US FIRST TIME JOBLESS CLAIMS FALL IN WEEK  New applications for unemployment  insurance benefits fell to a seasonally adjusted 332900 in the  week ended Feb 21 from 368400 in the prior week the Labor  Department said      The number of people actually receiving benefits under  regular state programs totaled 3014400 in the week ended Feb  14 the latest period for which that figure was available      That was up from 2997800 the previous week  
0,SPAIN DEREGULATES BANK DEPOSIT INTEREST RATES  Spains Finance Ministry deregulated bank  deposit rates in an effort to raise competition among banks and  bring legislation into line with the European Community EC a  ministry spokesman said      The measure was published today in the Official State  Gazette It takes effect tomorrow and lifts restrictions on  rates now limited to six pct on deposits of up to 180 days      The government also enacted a decree cutting to one pct  from 13 pct the proportion of total assets which banks must  lend at favourable rates to industries classified of public  interest      Some bankers expect the deregulation of rates to result in  a 20 pct drop in profits this year      Secretary of State for the Economy Guillermo de la Dehesa  told Reuters in a recent interview the reduction in fixed asset  investments would offset losses from the rate liberalisation  
0,PHILIPPINE DEBT TALKS DELAYED FOR CONSULTATIONS  Todays debt rescheduling talks  between the Philippines government and its bank advisory  committee were postponed until Thursday to give the banks more  time to consider Manilas novel proposal for paying part of its  interest bill in notes instead of cash bankers said      The committee banks met briefly earlier today and decided  that they needed more time in particular to consider a news  report which quoted a Reagan Administration official as urging  that the proposal be given serious consideration      The banks felt that this was new information and that  further consultation was called for one banker said          In a despatch yesterday from Washington Reuters quoted the  official as saying Manilas plan to pay some interest with  notes that could be converted into equity investments in the  Philippines was fully consistent with the Reagan Administration  strategy for handling developing country debt      The Philippine proposal is very interesting its quite  unique and I dont think its something that should be  categorically rejected out of hand the official said      Because of the key role the US plays in the debt crisis  foreign banks in particular wanted time to analyze the  significance of the policymakers comments bankers said  
0,GMS lt;GM PONTIAC HAS INTEREST RATE INCENTIVES  General Motors Corp said its  Pontiac Division has established an interest rate support  incentive program effective immediately as an alternative to  its current option bonus program      The company said qualified buyers of Pontiacs may now  select special finance rates of 39 pct on 24month contracts  79 pct on 36month contracts 89 pct on 48mopnth contracts  or 99 pct on 60month contracts  The program is scheduled to  expire April 30      Under the option bonus program which is also scheduled to  expire April 30 buyers receive cash bonuses on the purchase of  Pontiacs equipped with option group packages with the amount  depending on the option level on each vehicle      The company said the special interst rate program applies  to ann new 1986 and 1987 Pontiacs sold from dealer stock and  delivered to customers during the program period  A customer  may choose only one program it said  
0,JAPAN TO PROMOTE INTEREST RATE LIBERALISATION  The Bank of Japan decided at a policy  board meeting to promote further interest rate liberalisation  by lowering the minimum denomination of regulationfree large  deposits and by raising the interest rate ceiling on money  market certificates MMCs a central bank official said      The new guideline will go into effect on April 6 the bank  said      Under the guideline the minimum denomination of  regulationfree large deposits will be lowered to 100 mln yen  from 300 mln      The interest rate ceiling of MMCs with maturities of  between one year and two years will be set at 05 percentage  point below the prevailing certificate of deposit rate the  bank said      But the ceiling on MMCs with maturities of one year or less  will remain the same or 075 percentage point below the CD  rates      The minimum denomination of MMCs will be lowered to 10 mln  yen from 30 mln      The bank also said time deposit rates will be lowered by  037 point effective March 16 in line with the halfpoint cut  in the official discount rate on February 23      New interest rates on twoyear and oneyear deposits at  banks for example will be 364 pct and 339 pct per annum  respectively      Demand deposit rates however will remain the same  
0,The Bank of England said it had lent onebillion stg to the discount market for fourteen days at 10 pct    This brings the Banks total help today to some 134 billionstg and satisfies the estimated shortage in the system todaywhich it had earlier estimated at 13 billion stg    The Banks announcement this morning that it was willing tolend twoweek money at 10 pct was interpreted by the market asa sanction for lower UK Base lending rates    The UK Clearing banks swiftly took this up cutting theirbase rates by a halfpoint to 10 pct At midday the centralbank lowered its money market dealing rates by the same amount
0,Japanese shortterm interest ratesbuoyed recently by seasonal factors are likely to fall fromthe beginning of April when the new financial year beginsmoney traders said    The Bank of Japan is expected to encourage the trendfollowing its attempts to pressure rates to enhance itsdiscount rate cut on February 23 they said    The Bank cut the rate to 25 pct from three and beganactively injecting funds into the money market to offset raterises resulting from the endoffiscalyear surge in demand forfunds from financial institutions
0,ITALIAN TREASURY CUTS INTEREST ON CERTIFICATES  The Italian treasury said annual coupon  rates payable March 1988 on two issues of longterm treasury  certificates CCTs would be cut by about four percentage  points compared with rates this March      Coupon rates on 10year certificates maturing March 1995  will fall to 980 pct from 1365 pct and rates on 10year  issues maturing in March 1996 would fall to 1005 pct from  1430 pct      The Treasury also cut by 060 point sixmonthly coupons  payable this September on six issues maturing between September  1988 and September 1991      The issues carry terms of between five and seven years and  will have coupon rates of between 485 and 565 pct in  September compared with 545 and 625 pct this March  
0,The Bank of England said it had providedthe money market with 728 mln stg assistance in response to anearly round of bill offers from the discount houses    Earlier the Bank had estimated the shortage in the systemtoday at 950 mln stg    The central bank purchased 625 mln stg of bills for resaleto the market on April 7 at rates of interest between 91516pct and 10 pct    It also bought 103 mln stg bank bills outright comprising65 mln stg in band one at 978 pct and 38 mln stg in band twoat 91316 pct
0,US economic data due out next week isunlikely to hold any surprises that will shake US interestrate futures out of their relatively narrow trading range ofthe last 312 months financial analysts said    People dont seem to have any firm conviction about thecurrent strength of the economy or about the Federal Reservedoing anything said Drexel Burnham Lambert analyst NormanMains    The narrow range trading is also taking its toll on tradingvolume he noted Weve had a decline in activity as recenteconomic statistics have not greatly changed peoplesviewpoints on interest rates Mains said
0,Minister of State for Finance Tom Hockinsaid he has asked the Canadian Bankers Association an industrylobby group for an explanation of the level of credit cardinterest rates    Hockin said he hopes to here the associations response onthe important issue soon Hockin was responding to questionsin the House of Commons about why credit card rates which runas high as 28 pct per year remain high when other rates arefalling    Today the Canadian bank rate fell to 728 pct from 754pct last week and the Canadian Imperial Bank of Commerce cutits prime rate effective tomorrow to 875 pct from 925 pct
0,British bank base lending rates arelikely to fall by as much as one full point to 912 pct thisweek following the sharp three billion stg cut in the UKCentral government borrowing target to four billion stg set intodays 1987 budget bank analysts said    The analysts described Chancellor of the Exchequer NigelLawsons budget as cautious a quality which currency and moneymarkets had already started to reward    Sterling surged on foreign exchange markets and moneymarket interest rates moved sharply lower as news of the budgetmeasures came through the analysts said    Lloyds merchant bank chief economist Roger Bootle said heexpected base rates to be cut by one full point tomorrow    This is very much a safetyfirst budget in order to getinterest rates down he said
0,UK Chancellor of the Exchequer NigelLawson said he expected British interest rates to fall soon inresponse to his fiscal 198788 budget but he did not say byhow much    I would be very surprised if there is not a very earlyfurther fall in interest rates Lawson said in a radiointerview    Analysts said they foresaw UK Base rates falling as earlyas today by as much as one full percentage point after Lawsonsannouncement yesterday that the public sector borrowingrequirement in fiscal 198788 and 198889 was to fall to 10pct of GDP or some four billion stg    British banks base lending rates fell a half percentagepoint on March 9 to the current 105 pct
0,The Federal Home Loan Bank Board saidhome mortgage rates fell from early February to early March totheir lowest point in nine years but the rate of decline wasslower than it had been in recent months    The bank board said the average effective commitment ratefor fixedrate mortgages for single family homes and a 25 pctloantoprice ratio with a maturity of at least 15 years was948 pct in early March    The rate was four basis points lower than a month ago onlyoneeighth the size of decline in the previous month the bankboard said    Rates for adjustablerate mortgages decline eight basispoints from early February to 843 pct in early March the bankboard said The drop was far less than the 15 basis pointdecline in the previous period the agency said    The average effective interest rate on all loans closed bymajor mortgage lenders declined nine basis points from earlyFebruary to early March the agency said The fall brought therate to 914 pct was the lowest since December 1977 it said    The effective rate for ARMS was 839 pct 15 basis pointsbelow a month earlier For fixedrate loans it was 936 pct 14basis points below a month earlier the agency said
0,ChaseAMP Bank Ltd said it will lowerits prime lending rate to 1775 pct from 1825 effectivetomorrow    The bank is the first to lower its prime rate below the 18pct set by a few banks in the last few days in a continuationof a downward trend which began late last month    Other prime rates range from 1825 to 185 pct with themajority on 1825    The bank said the reduction reflected the recent downturnin money market rates the improved economic outlook andadequate liquidity in the second quarter tax rundown period
0,Treasury Secretary James Bakerreiterated his hope that this weeks rise in prime rates wouldbe a temporary blip upwards    I would hope that it would simply be a temporary blipupward as weve seen in the past Baker said in televisioninterview with the Cable News Network The interview airstomorrow but CNN released extracts from his remarks today    Baker also repeated his position that the reaction offinancial markets to US tariffs on Japanese electronic goodsshowed the importance of the United States not goingprotectionist The markets were telling usbe careful
0,The Bank of England said it had providedthe money market with a further 15 mln stg assistance Thisbrings the Banks total help so far today to 344 mln stg andcompares with the estimated shortage of around 13 billion stg    The central bank purchased bank bills outright at thelower dealing rates established this morning comprising onemln stg in band one at 978 pct and 14 mln stg in band two at91316 pct
0,Officials of five Thai commercial banksare expected to meet tomorrow to seek agreement on cuttinginterest rates banking sources said    They said they expect Thai banks to opt for a cut to spurdomestic loan demand to help reduce persistent high liquidityon the money market    Many bankers have been urging an average half percentagepoint cut in deposit rates and a one point cut in lendingrates they said    Six major Thai major banks reduced minimum loan andoverdraft rates by 050 to 075 percentage point on February 16but the move has not substantially increased loan demand thesources said
0,ITALIAN INTERBANK RATE RISES IN FEBRUARY  Italys average interbank rate  rose to a provisional 1218 pct in February from 1205 pct in  January figures from the Bank of Italy show      Weighted average rate on bank lending was a provisional  1378 pct in February compared with 1383 in January while  average weighted rate paid on deposits eased a provisional 749  pct from 766 pct      Italy today announced that its official discount rate would  be cut to 115 pct from 12 pct effective tomorrow  
0,BANK BOARD SAYS MORTGAGE RATES DOWN IN FEBRUARY  The Federal Home Loan Bank Board said  interest rates on both fixed rate and adjustable rate home  mortgage loans were down substantially in early February      The bank board said the average effective commitment rate  for fixed mortgages with a maturity of at least 15 years for  new home purchases dropped to 954 pct in early February a 30  basis point decline from early January      The commitment rate on adjustable rate mortgages declined  by 16 basis points in the same period bringing the average rate  to 85 pct the bank board said      The average effective interest rate on all loans closed by  major lenders declined 27 basis points from early January to  926 pct in early February the lowest rate since March 1978  the bank board said      The average effective rate for fixed mortgages was was 951  pct down 30 basis points from the early January level The  average effective rate for adjustable rate mortgages declined  22 basis points to 861 pct the bank board said  
0,NATIONAL WESTMINSTER BANK CUTS BASE RATE  National Westminster Bank Plc said it has  cut its base lending rate  05 percentage points to 105 pct  today      National Westminster said that it was responding to general  easing in money market rates      Its move followed a signal from the Bank of England earlier  this afternoon that it would endorse a half point cut in the  base rate a surprise move following its strong signals last  week that such a move would be premature      However since then the pound has continued to gain  strongly  
0,US BILL AUCTIONS SEEN AT 56365 55961 PCT  The US Treasurys weekly auction is  expected to produce an average rate of 56365 pct for  threemonth bills and one of 55961 pct for sixmonth bills  dealers said      Shortly before auction time on the new bills the rate on  the outstanding threemonth bills was unchanged at 564 pct  bid while the rate on the sixmonth bills was one basis point  higher at 568 pct bid  
0,LLOYDS BANK MATCHES BASE RATE CUT TO 105 PCT  Lloyds Bank Plc lt;LLOYL said it is  cutting its base lending rate to 105 pct from 11 pct  effective tomorrow      The reduction follows similar moves from the three other  British clearing banks      National Westminster Bank Plc lt;NWBLL led the way this  morning after the Bank of England lowered its dealing rates in  a signal that it would tolerate a half percentage point  reduction      The central banks surprise signal followed its strenuous  efforts last week to prevent market forces from bringing down  base rates before the UK Budget on March 17  
0,BARCLAYS MIDLAND FOLLOW NATWEST BASE RATE CUT  Barclays Bank Plc lt;BCSL and Midland  Bank Plc lt;MDBLL said they are cutting their base lending  rates to 105 pct from 11 pct The cuts follow a similar move  by National Westminster Bank Plc lt;NWBLL      The rate changes take effect tomorrow      The base rate reductions came after the Bank of England cut  its dealing rates this morning in a signal to the money markets  that it would not resist a half percentage point drop in bank  base lending rates market sources said      Until the end of last week the central was holding out  staunchly against market pressures for lower rates in an  apparent effort to preserve the expected rate cuts for around  the time of the governments annual Budget on March 17      Sterling remained firm around 159 dlrs compared with its  close here on Friday at 15865 dlrs  
0,HONG KONG BANKS LEAVE INTEREST RATES UNCHANGED  The Hong Kong Association of Banks  said it decided to leave interest rates unchanged at todays  regular weekly meeting      Current rates are 134 pct for savings accounts 24hours  sevenday call oneweek and twoweeks Onemonth is 214 pct  twomonths 212 pct three and sixmonths are both three pct  ninemonths 314 pct and 12months 334 pct      Prime rate is six pct  
0,UK BANKS OFFER FIXEDRATE MORTGAGES AT 102 PCT  Two major UK Clearing banks announced  they will offer a total of 800 mln stg in new mortgages at a  fixed interest rate of 102 pct for the first three years  below current bank base lending rates of 105 pct      Midland Bank Plc lt;MDBLL said it has initially allocated  500 mln stg for home loans at this rate while Lloyds Bank Plc  lt;LLOYL will offer 300 mln stg      Earlier this week Midland said it would cut its standard  rate of mortgage payment to 115 pct from April 1 following a  half a percentage point reduction in leading banks base  lending rates from 11 pct      Building society and other bank mortgage rates are largely  still well above the new base rate level although last year  Lloyds offered a fixed rate of 99 pct on certain home loans      A Midland spokesman said his bank calculated that at the  current level of 27 billion stg its existing mortgage book  accounts for about 5 pct of the total British home loan market      Lloyds said it has 36 billion stg in outstanding mortgage  loans but had not estimated its total market share      Among other major clearing banks Barclays Plc lt;BCSL and  National Westminister Bank Plc lt;NWBLL said they had no  immediate plans to announce similar fixed rate schemes  
3,EC APPOINTS NEW TRADE CHIEF  The European Community Commission today  appointed its chief spokesman Hugo Paemen as its top official  in charge of multilateral trade negotiations a Commission  spokesman said      Paemen a Belgian official who had previously been chief  aide to former External Affairs Commissioner Etienne Davignon  has been in his post since January 1985      The spokesman said Paemen will continue as chief spokesman  until the retirement on May 1 of Paul Luyten who is now in  charge of EC departments handling negotiations in the world  trade body GATT the OECD and other forums  
3,FRANCE YUGOSLAVIA COMMISSION TO BOOST TRADE  France and Yugoslavia agreed to set up a  joint economic commission as part of efforts to promote  commercial links and industrial cooperation between the two  countries      The French Finance Ministry said the commission to be  composed of businessmen was agreed during talks between  Foreign Trade Minister Michel Noir and Yugoslavian minister  without portfolio Egon Padovan      A ministry statement said both sides had agreed on the need  to boost trade links in keeping with an accord signed last year  calling for a 50 pct rise in commercial exchanges between the  two countries over the next six years      French trade with Yugoslavia has grown little over the past  two years  
